[DEBUG]:cam2_oneiter-Test, 2023-05-18 23:47:22,701, Namespace(config='config.yml', dataset_path='ONCE/data/', skip_frame=1, pcd_sample=-1, max_deg=10, max_tran=0.2, mag_randomly=True, batch_size=1, num_workers=12, pin_memory=True, perturb_file='test_seq.csv', device='cuda:0', pretrained='./checkpoint/cam2_oneiter_best_pretrained.pth', log_dir='log/', checkpoint_dir='checkpoint/', res_dir='res/', name='cam2_oneiter', inner_iter=1, resize_ratio=[1.0, 1.0], scale=50.0)
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,182, [00001|02055],mdx:0.0692
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,210, [01298|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,319, [01299|02055],mdx:0.0480
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,324, [01299|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,460, [01300|02055],mdx:0.0408
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,461, [01300|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,533, [01301|02055],mdx:0.0345
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,545, [01301|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,710, [01302|02055],mdx:0.1078
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,714, [01302|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,783, [01303|02055],mdx:0.0600
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,783, [01303|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,839, [01304|02055],mdx:0.0427
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,845, [01304|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,898, [01305|02055],mdx:0.0951
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,902, [01305|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,015, [01306|02055],mdx:0.0412
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,015, [01306|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,071, [01307|02055],mdx:0.0138
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,078, [01307|02055],t_improvement:1.0000,r_improvement:0.9999,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,260, [01308|02055],mdx:0.0297
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,261, [01308|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,302, [01309|02055],mdx:0.0464
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,302, [01309|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,418, [01310|02055],mdx:0.0667
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,418, [01310|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,523, [01311|02055],mdx:0.0621
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,523, [01311|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,615, [01312|02055],mdx:0.0383
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,615, [01312|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,665, [01313|02055],mdx:0.0493
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,666, [01313|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,743, [01314|02055],mdx:0.0354
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,756, [01314|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,896, [01315|02055],mdx:0.0583
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:34,897, [01315|02055],t_improvement:0.9999,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,034, [01316|02055],mdx:0.0673
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,040, [01316|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,084, [01317|02055],mdx:0.0669
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,084, [01317|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,226, [01318|02055],mdx:0.0214
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,226, [01318|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,274, [01319|02055],mdx:0.0378
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,275, [01319|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,390, [01320|02055],mdx:0.0179
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,392, [01320|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,450, [01321|02055],mdx:0.0724
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,452, [01321|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,580, [01322|02055],mdx:0.0787
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,580, [01322|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,750, [01323|02055],mdx:0.0696
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,750, [01323|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,882, [01324|02055],mdx:0.0330
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,882, [01324|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,954, [01325|02055],mdx:0.0418
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,957, [01325|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,996, [01326|02055],mdx:0.0252
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:35,997, [01326|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,066, [01327|02055],mdx:0.0132
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,066, [01327|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,181, [01328|02055],mdx:0.0737
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,191, [01328|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,258, [01329|02055],mdx:0.0495
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,258, [01329|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,316, [01330|02055],mdx:0.0582
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,316, [01330|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,403, [01331|02055],mdx:0.0429
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,405, [01331|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,497, [01332|02055],mdx:0.0525
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,514, [01332|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,574, [01333|02055],mdx:0.0731
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,574, [01333|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,718, [01334|02055],mdx:0.0689
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,718, [01334|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,830, [01335|02055],mdx:0.1017
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,830, [01335|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,898, [01336|02055],mdx:0.0596
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:36,901, [01336|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,006, [01337|02055],mdx:0.0321
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,006, [01337|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,128, [01338|02055],mdx:0.0634
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,128, [01338|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,195, [01339|02055],mdx:0.0200
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,244, [01339|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,298, [01340|02055],mdx:0.1094
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,298, [01340|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,338, [01341|02055],mdx:0.0206
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,338, [01341|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,414, [01342|02055],mdx:0.0921
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,454, [01342|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,554, [01343|02055],mdx:0.0848
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,564, [01343|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,670, [01344|02055],mdx:0.0680
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,670, [01344|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,841, [01345|02055],mdx:0.0640
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,853, [01345|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,938, [01346|02055],mdx:0.0792
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:37,947, [01346|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,014, [01347|02055],mdx:0.0314
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,015, [01347|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,073, [01348|02055],mdx:0.0473
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,073, [01348|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,158, [01349|02055],mdx:0.0130
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,158, [01349|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,210, [01350|02055],mdx:0.0455
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,210, [01350|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,379, [01351|02055],mdx:0.1058
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,379, [01351|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,467, [01352|02055],mdx:0.0670
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,468, [01352|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,511, [01353|02055],mdx:0.0226
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,511, [01353|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,615, [01354|02055],mdx:0.0120
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,617, [01354|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,657, [01355|02055],mdx:0.0377
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,659, [01355|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,749, [01356|02055],mdx:0.0402
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,754, [01356|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,830, [01357|02055],mdx:0.0669
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:38,844, [01357|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,065, [01358|02055],mdx:0.0565
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,065, [01358|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,128, [01359|02055],mdx:0.0235
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,129, [01359|02055],t_improvement:1.0000,r_improvement:0.9998,total_improvement:0.9999
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,195, [01360|02055],mdx:0.0456
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,195, [01360|02055],t_improvement:1.0002,r_improvement:1.0000,total_improvement:1.0001
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,283, [01361|02055],mdx:0.0116
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,283, [01361|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,419, [01362|02055],mdx:0.0889
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,420, [01362|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,466, [01363|02055],mdx:0.0809
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,467, [01363|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,576, [01364|02055],mdx:0.0389
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,577, [01364|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,652, [01365|02055],mdx:0.0334
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,656, [01365|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,787, [01366|02055],mdx:0.0646
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,789, [01366|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,941, [01367|02055],mdx:0.0299
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:39,943, [01367|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,138, [01368|02055],mdx:0.0379
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,139, [01368|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,176, [01369|02055],mdx:0.0434
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,176, [01369|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,197, [01370|02055],mdx:0.0344
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,197, [01370|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,238, [01371|02055],mdx:0.0532
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,238, [01371|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,330, [01372|02055],mdx:0.0436
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,334, [01372|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,406, [01373|02055],mdx:0.0550
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,422, [01373|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,534, [01374|02055],mdx:0.0772
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,534, [01374|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,665, [01375|02055],mdx:0.0674
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,665, [01375|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,768, [01376|02055],mdx:0.0475
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,768, [01376|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,817, [01377|02055],mdx:0.0947
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,817, [01377|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,980, [01378|02055],mdx:0.0263
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:40,984, [01378|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,078, [01379|02055],mdx:0.0590
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,078, [01379|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,164, [01380|02055],mdx:0.0944
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,169, [01380|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,279, [01381|02055],mdx:0.0422
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,280, [01381|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,456, [01382|02055],mdx:0.0582
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,478, [01382|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,543, [01383|02055],mdx:0.0626
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,544, [01383|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,619, [01384|02055],mdx:0.0697
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,620, [01384|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,773, [01385|02055],mdx:0.0825
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,773, [01385|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,990, [01386|02055],mdx:0.0407
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:41,996, [01386|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,087, [01387|02055],mdx:0.0279
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,088, [01387|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,164, [01388|02055],mdx:0.0097
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,164, [01388|02055],t_improvement:1.0000,r_improvement:1.0008,total_improvement:1.0004
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,297, [01389|02055],mdx:0.0708
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,303, [01389|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,378, [01390|02055],mdx:0.0311
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,378, [01390|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,495, [01391|02055],mdx:0.0544
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,495, [01391|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,536, [01392|02055],mdx:0.0783
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,536, [01392|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,621, [01393|02055],mdx:0.0638
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,622, [01393|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,695, [01394|02055],mdx:0.0536
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,695, [01394|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,763, [01395|02055],mdx:0.0736
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,764, [01395|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,926, [01396|02055],mdx:0.0203
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:42,936, [01396|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,054, [01397|02055],mdx:0.0812
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,054, [01397|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,115, [01398|02055],mdx:0.0391
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,116, [01398|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,202, [01399|02055],mdx:0.0159
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,203, [01399|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,298, [01400|02055],mdx:0.0425
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,298, [01400|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,447, [01401|02055],mdx:0.0476
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,448, [01401|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,523, [01402|02055],mdx:0.0478
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,524, [01402|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,667, [01403|02055],mdx:0.0274
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,669, [01403|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:43,734, [01404|02055],mdx:0.0508
